img_name,target
TrainSet/Thu-dog/Kerry_blue_terrier/7.jpg,322
TrainSet/Thu-dog/Kerry_blue_terrier/8.jpg,322
TrainSet/Thu-dog/Kerry_blue_terrier/9.jpg,322
TrainSet/Thu-dog/Kerry_blue_terrier/10.jpg,322
TrainSet/Thu-dog/Kerry_blue_terrier/11.jpg,322
TrainSet/Thu-dog/Kerry_blue_terrier/12.jpg,322
TrainSet/Thu-dog/Kerry_blue_terrier/13.jpg,322
TrainSet/Thu-dog/Kerry_blue_terrier/14.jpg,322
TrainSet/Thu-dog/briard/5.jpg,323
TrainSet/Thu-dog/briard/6.jpg,323
TrainSet/Thu-dog/briard/7.jpg,323
TrainSet/Thu-dog/briard/8.jpg,323
TrainSet/Thu-dog/briard/9.jpg,323
TrainSet/Thu-dog/briard/10.jpg,323
TrainSet/Thu-dog/briard/11.jpg,323
TrainSet/Thu-dog/briard/12.jpg,323
TrainSet/Thu-dog/briard/13.jpg,323
TrainSet/Thu-dog/briard/14.jpg,323
TrainSet/Thu-dog/Rhodesian_ridgeback/5.jpg,324
TrainSet/Thu-dog/Rhodesian_ridgeback/6.jpg,324
TrainSet/Thu-dog/Rhodesian_ridgeback/7.jpg,324
TrainSet/Thu-dog/Rhodesian_ridgeback/8.jpg,324
TrainSet/Thu-dog/Rhodesian_ridgeback/9.jpg,324
TrainSet/Thu-dog/Rhodesian_ridgeback/10.jpg,324
TrainSet/Thu-dog/Rhodesian_ridgeback/11.jpg,324
TrainSet/Thu-dog/Rhodesian_ridgeback/12.jpg,324
TrainSet/Thu-dog/Rhodesian_ridgeback/13.jpg,324
TrainSet/Thu-dog/Rhodesian_ridgeback/14.jpg,324
TrainSet/Thu-dog/Boston_bull/5.jpg,325
TrainSet/Thu-dog/Boston_bull/6.jpg,325
TrainSet/Thu-dog/Boston_bull/7.jpg,325
TrainSet/Thu-dog/Boston_bull/8.jpg,325
TrainSet/Thu-dog/Boston_bull/9.jpg,325
TrainSet/Thu-dog/Boston_bull/10.jpg,325
TrainSet/Thu-dog/Boston_bull/11.jpg,325
TrainSet/Thu-dog/Boston_bull/12.jpg,325
TrainSet/Thu-dog/Boston_bull/13.jpg,325
TrainSet/Thu-dog/Boston_bull/14.jpg,325
TrainSet/Thu-dog/bull_mastiff/5.jpg,326
TrainSet/Thu-dog/bull_mastiff/6.jpg,326
TrainSet/Thu-dog/bull_mastiff/7.jpg,326
TrainSet/Thu-dog/bull_mastiff/8.jpg,326
TrainSet/Thu-dog/bull_mastiff/9.jpg,326
TrainSet/Thu-dog/bull_mastiff/10.jpg,326
TrainSet/Thu-dog/bull_mastiff/11.jpg,326
TrainSet/Thu-dog/bull_mastiff/12.jpg,326
TrainSet/Thu-dog/bull_mastiff/13.jpg,326
TrainSet/Thu-dog/bull_mastiff/14.jpg,326
TrainSet/Thu-dog/silky_terrier/5.jpg,327
TrainSet/Thu-dog/silky_terrier/6.jpg,327
TrainSet/Thu-dog/silky_terrier/7.jpg,327
TrainSet/Thu-dog/silky_terrier/8.jpg,327
TrainSet/Thu-dog/silky_terrier/9.jpg,327
TrainSet/Thu-dog/silky_terrier/10.jpg,327
TrainSet/Thu-dog/silky_terrier/11.jpg,327
TrainSet/Thu-dog/silky_terrier/12.jpg,327
TrainSet/Thu-dog/silky_terrier/13.jpg,327
TrainSet/Thu-dog/silky_terrier/14.jpg,327
TrainSet/Thu-dog/Brittany_spaniel/5.jpg,328
TrainSet/Thu-dog/Brittany_spaniel/6.jpg,328
TrainSet/Thu-dog/Brittany_spaniel/7.jpg,328
TrainSet/Thu-dog/Brittany_spaniel/8.jpg,328
TrainSet/Thu-dog/Brittany_spaniel/9.jpg,328
TrainSet/Thu-dog/Brittany_spaniel/10.jpg,328
TrainSet/Thu-dog/Brittany_spaniel/11.jpg,328
TrainSet/Thu-dog/Brittany_spaniel/12.jpg,328
TrainSet/Thu-dog/Brittany_spaniel/13.jpg,328
TrainSet/Thu-dog/Brittany_spaniel/14.jpg,328
TrainSet/Thu-dog/Eskimo_dog/5.jpg,329
TrainSet/Thu-dog/Eskimo_dog/6.jpg,329
TrainSet/Thu-dog/Eskimo_dog/7.jpg,329
TrainSet/Thu-dog/Eskimo_dog/8.jpg,329
TrainSet/Thu-dog/Eskimo_dog/9.jpg,329
TrainSet/Thu-dog/Eskimo_dog/10.jpg,329
TrainSet/Thu-dog/Eskimo_dog/11.jpg,329
TrainSet/Thu-dog/Eskimo_dog/12.jpg,329
TrainSet/Thu-dog/Eskimo_dog/13.jpg,329
TrainSet/Thu-dog/Eskimo_dog/14.jpg,329
TrainSet/Thu-dog/giant_schnauzer/5.jpg,330
TrainSet/Thu-dog/giant_schnauzer/6.jpg,330
TrainSet/Thu-dog/giant_schnauzer/7.jpg,330
TrainSet/Thu-dog/giant_schnauzer/8.jpg,330
TrainSet/Thu-dog/giant_schnauzer/9.jpg,330
TrainSet/Thu-dog/giant_schnauzer/10.jpg,330
TrainSet/Thu-dog/giant_schnauzer/11.jpg,330
TrainSet/Thu-dog/giant_schnauzer/12.jpg,330
TrainSet/Thu-dog/giant_schnauzer/13.jpg,330
TrainSet/Thu-dog/giant_schnauzer/14.jpg,330
TrainSet/Thu-dog/malinois/5.jpg,331
TrainSet/Thu-dog/malinois/6.jpg,331
TrainSet/Thu-dog/malinois/7.jpg,331
TrainSet/Thu-dog/malinois/8.jpg,331
TrainSet/Thu-dog/malinois/9.jpg,331
TrainSet/Thu-dog/malinois/10.jpg,331
TrainSet/Thu-dog/malinois/11.jpeg,331
TrainSet/Thu-dog/malinois/12.jpg,331
TrainSet/Thu-dog/malinois/13.jpg,331
TrainSet/Thu-dog/malinois/14.jpg,331
TrainSet/Thu-dog/Bouvier_des_Flandres/5.jpg,332
TrainSet/Thu-dog/Bouvier_des_Flandres/6.jpg,332
TrainSet/Thu-dog/Bouvier_des_Flandres/7.jpg,332
TrainSet/Thu-dog/Bouvier_des_Flandres/8.jpg,332
TrainSet/Thu-dog/Bouvier_des_Flandres/9.jpg,332
TrainSet/Thu-dog/Bouvier_des_Flandres/10.jpg,332
TrainSet/Thu-dog/Bouvier_des_Flandres/11.jpg,332
TrainSet/Thu-dog/Bouvier_des_Flandres/12.jpg,332
TrainSet/Thu-dog/Bouvier_des_Flandres/13.jpg,332
TrainSet/Thu-dog/Bouvier_des_Flandres/14.jpg,332
TrainSet/Thu-dog/whippet/5.jpg,333
TrainSet/Thu-dog/whippet/6.jpg,333
TrainSet/Thu-dog/whippet/7.jpeg,333
TrainSet/Thu-dog/whippet/8.jpg,333
TrainSet/Thu-dog/whippet/9.jpg,333
TrainSet/Thu-dog/whippet/10.jpeg,333
TrainSet/Thu-dog/whippet/11.jpg,333
TrainSet/Thu-dog/whippet/12.jpg,333
TrainSet/Thu-dog/whippet/13.jpg,333
TrainSet/Thu-dog/whippet/14.jpg,333
TrainSet/Thu-dog/Appenzeller/5.jpg,334
TrainSet/Thu-dog/Appenzeller/6.jpg,334
TrainSet/Thu-dog/Appenzeller/7.jpg,334
TrainSet/Thu-dog/Appenzeller/8.jpg,334
TrainSet/Thu-dog/Appenzeller/9.jpg,334
TrainSet/Thu-dog/Appenzeller/10.jpg,334
TrainSet/Thu-dog/Appenzeller/11.jpg,334
TrainSet/Thu-dog/Appenzeller/12.jpg,334
TrainSet/Thu-dog/Appenzeller/13.jpg,334
TrainSet/Thu-dog/Appenzeller/14.jpg,334
TrainSet/Thu-dog/Chinese_Crested_Dog/5.jpg,335
TrainSet/Thu-dog/Chinese_Crested_Dog/6.jpg,335
TrainSet/Thu-dog/Chinese_Crested_Dog/7.jpg,335
TrainSet/Thu-dog/Chinese_Crested_Dog/8.jpg,335
TrainSet/Thu-dog/Chinese_Crested_Dog/9.jpg,335
TrainSet/Thu-dog/Chinese_Crested_Dog/10.jpg,335
TrainSet/Thu-dog/Chinese_Crested_Dog/11.jpg,335
TrainSet/Thu-dog/Chinese_Crested_Dog/12.jpg,335
TrainSet/Thu-dog/Chinese_Crested_Dog/13.jpg,335
TrainSet/Thu-dog/Chinese_Crested_Dog/14.jpg,335
TrainSet/Thu-dog/miniature_schnauzer/5.jpeg,336
TrainSet/Thu-dog/miniature_schnauzer/6.jpeg,336
TrainSet/Thu-dog/miniature_schnauzer/7.jpg,336
TrainSet/Thu-dog/miniature_schnauzer/8.jpeg,336
TrainSet/Thu-dog/miniature_schnauzer/9.jpeg,336
TrainSet/Thu-dog/miniature_schnauzer/10.jpeg,336
TrainSet/Thu-dog/miniature_schnauzer/11.jpeg,336
TrainSet/Thu-dog/miniature_schnauzer/12.jpg,336
TrainSet/Thu-dog/miniature_schnauzer/13.jpg,336
TrainSet/Thu-dog/miniature_schnauzer/14.jpeg,336
TrainSet/Thu-dog/soft_coated_wheaten_terrier/5.jpg,337
TrainSet/Thu-dog/soft_coated_wheaten_terrier/6.jpg,337
TrainSet/Thu-dog/soft_coated_wheaten_terrier/7.jpg,337
TrainSet/Thu-dog/soft_coated_wheaten_terrier/8.jpg,337
TrainSet/Thu-dog/soft_coated_wheaten_terrier/9.jpg,337
TrainSet/Thu-dog/soft_coated_wheaten_terrier/10.jpg,337
TrainSet/Thu-dog/soft_coated_wheaten_terrier/11.jpg,337
TrainSet/Thu-dog/soft_coated_wheaten_terrier/12.jpg,337
TrainSet/Thu-dog/soft_coated_wheaten_terrier/13.jpg,337
TrainSet/Thu-dog/soft_coated_wheaten_terrier/14.jpg,337
TrainSet/Thu-dog/Weimaraner/5.jpg,338
TrainSet/Thu-dog/Weimaraner/6.jpg,338
TrainSet/Thu-dog/Weimaraner/7.jpg,338
TrainSet/Thu-dog/Weimaraner/8.jpg,338
TrainSet/Thu-dog/Weimaraner/9.jpg,338
TrainSet/Thu-dog/Weimaraner/10.jpg,338
TrainSet/Thu-dog/Weimaraner/11.jpg,338
TrainSet/Thu-dog/Weimaraner/12.jpg,338
TrainSet/Thu-dog/Weimaraner/13.jpg,338
TrainSet/Thu-dog/Weimaraner/14.jpg,338
TrainSet/Thu-dog/clumber/5.jpg,339
TrainSet/Thu-dog/clumber/6.jpg,339
TrainSet/Thu-dog/clumber/7.jpg,339
TrainSet/Thu-dog/clumber/8.jpg,339
TrainSet/Thu-dog/clumber/9.jpg,339
TrainSet/Thu-dog/clumber/10.jpg,339
TrainSet/Thu-dog/clumber/11.jpg,339
TrainSet/Thu-dog/clumber/12.jpg,339
TrainSet/Thu-dog/clumber/13.jpg,339
TrainSet/Thu-dog/clumber/14.jpg,339
TrainSet/Thu-dog/Greater_Swiss_Mountain_dog/5.jpg,340
TrainSet/Thu-dog/Greater_Swiss_Mountain_dog/6.jpg,340
TrainSet/Thu-dog/Greater_Swiss_Mountain_dog/7.jpg,340
TrainSet/Thu-dog/Greater_Swiss_Mountain_dog/8.jpg,340
TrainSet/Thu-dog/Greater_Swiss_Mountain_dog/9.jpg,340
TrainSet/Thu-dog/Greater_Swiss_Mountain_dog/10.jpg,340
TrainSet/Thu-dog/Greater_Swiss_Mountain_dog/11.jpg,340
TrainSet/Thu-dog/Greater_Swiss_Mountain_dog/12.jpg,340
TrainSet/Thu-dog/Greater_Swiss_Mountain_dog/13.jpg,340
TrainSet/Thu-dog/Greater_Swiss_Mountain_dog/14.jpg,340
TrainSet/Thu-dog/toy_terrier/5.jpg,341
TrainSet/Thu-dog/toy_terrier/6.jpg,341
TrainSet/Thu-dog/toy_terrier/7.jpg,341
TrainSet/Thu-dog/toy_terrier/8.jpg,341
TrainSet/Thu-dog/toy_terrier/9.jpg,341
TrainSet/Thu-dog/toy_terrier/10.jpg,341
TrainSet/Thu-dog/toy_terrier/11.jpg,341
TrainSet/Thu-dog/toy_terrier/12.jpg,341
TrainSet/Thu-dog/toy_terrier/13.jpg,341
TrainSet/Thu-dog/toy_terrier/14.jpg,341
TrainSet/Thu-dog/Italian_greyhound/5.jpg,342
TrainSet/Thu-dog/Italian_greyhound/6.jpg,342
TrainSet/Thu-dog/Italian_greyhound/7.jpg,342
TrainSet/Thu-dog/Italian_greyhound/8.jpg,342
TrainSet/Thu-dog/Italian_greyhound/9.jpg,342
TrainSet/Thu-dog/Italian_greyhound/10.jpg,342
TrainSet/Thu-dog/Italian_greyhound/11.jpg,342
TrainSet/Thu-dog/Italian_greyhound/12.jpg,342
TrainSet/Thu-dog/Italian_greyhound/13.jpg,342
TrainSet/Thu-dog/Italian_greyhound/14.jpg,342
TrainSet/Thu-dog/basset/5.jpg,343
TrainSet/Thu-dog/basset/6.jpg,343
TrainSet/Thu-dog/basset/7.jpg,343
TrainSet/Thu-dog/basset/8.jpeg,343
TrainSet/Thu-dog/basset/9.jpg,343
TrainSet/Thu-dog/basset/10.jpg,343
TrainSet/Thu-dog/basset/11.jpg,343
TrainSet/Thu-dog/basset/12.jpg,343
TrainSet/Thu-dog/basset/13.jpg,343
TrainSet/Thu-dog/basset/14.jpg,343
TrainSet/Thu-dog/basenji/5.jpg,344
TrainSet/Thu-dog/basenji/6.jpg,344
TrainSet/Thu-dog/basenji/7.jpg,344
TrainSet/Thu-dog/basenji/8.jpg,344
TrainSet/Thu-dog/basenji/9.jpg,344
TrainSet/Thu-dog/basenji/10.jpg,344
TrainSet/Thu-dog/basenji/11.jpg,344
TrainSet/Thu-dog/basenji/12.jpg,344
TrainSet/Thu-dog/basenji/13.jpg,344
TrainSet/Thu-dog/basenji/14.jpg,344
TrainSet/Thu-dog/Australian_Shepherd/5.jpg,345
TrainSet/Thu-dog/Australian_Shepherd/6.jpg,345
TrainSet/Thu-dog/Australian_Shepherd/7.jpg,345
TrainSet/Thu-dog/Australian_Shepherd/8.jpg,345
TrainSet/Thu-dog/Australian_Shepherd/9.jpg,345
TrainSet/Thu-dog/Australian_Shepherd/10.jpg,345
TrainSet/Thu-dog/Australian_Shepherd/11.jpg,345
TrainSet/Thu-dog/Australian_Shepherd/12.jpg,345
TrainSet/Thu-dog/Australian_Shepherd/13.jpg,345
TrainSet/Thu-dog/Australian_Shepherd/14.jpg,345
TrainSet/Thu-dog/Maltese_dog/5.jpg,346
TrainSet/Thu-dog/Maltese_dog/6.jpg,346
TrainSet/Thu-dog/Maltese_dog/7.jpg,346
TrainSet/Thu-dog/Maltese_dog/8.jpg,346
TrainSet/Thu-dog/Maltese_dog/9.jpg,346
TrainSet/Thu-dog/Maltese_dog/10.jpg,346
TrainSet/Thu-dog/Maltese_dog/11.jpg,346
TrainSet/Thu-dog/Maltese_dog/12.jpg,346
TrainSet/Thu-dog/Maltese_dog/13.jpg,346
TrainSet/Thu-dog/Maltese_dog/14.jpg,346
TrainSet/Thu-dog/Japanese_spaniel/5.jpg,347
TrainSet/Thu-dog/Japanese_spaniel/6.jpg,347
TrainSet/Thu-dog/Japanese_spaniel/7.jpg,347
TrainSet/Thu-dog/Japanese_spaniel/8.jpg,347
TrainSet/Thu-dog/Japanese_spaniel/9.jpg,347
TrainSet/Thu-dog/Japanese_spaniel/10.jpg,347
TrainSet/Thu-dog/Japanese_spaniel/11.jpg,347
TrainSet/Thu-dog/Japanese_spaniel/12.jpg,347
TrainSet/Thu-dog/Japanese_spaniel/13.jpg,347
TrainSet/Thu-dog/Japanese_spaniel/14.jpg,347
TrainSet/Thu-dog/Cane_Carso/5.jpg,348
TrainSet/Thu-dog/Cane_Carso/6.jpg,348
TrainSet/Thu-dog/Cane_Carso/7.jpg,348
TrainSet/Thu-dog/Cane_Carso/8.jpg,348
TrainSet/Thu-dog/Cane_Carso/9.jpg,348
TrainSet/Thu-dog/Cane_Carso/10.jpg,348
TrainSet/Thu-dog/Cane_Carso/11.jpg,348
TrainSet/Thu-dog/Cane_Carso/12.jpg,348
TrainSet/Thu-dog/Cane_Carso/13.jpg,348
TrainSet/Thu-dog/Cane_Carso/14.jpg,348
TrainSet/Thu-dog/Japanese_Spitzes/5.jpeg,349
TrainSet/Thu-dog/Japanese_Spitzes/6.jpeg,349
TrainSet/Thu-dog/Japanese_Spitzes/7.jpg,349
TrainSet/Thu-dog/Japanese_Spitzes/8.jpg,349
TrainSet/Thu-dog/Japanese_Spitzes/9.jpg,349
TrainSet/Thu-dog/Japanese_Spitzes/10.jpg,349
TrainSet/Thu-dog/Japanese_Spitzes/11.jpg,349
TrainSet/Thu-dog/Japanese_Spitzes/12.jpg,349
TrainSet/Thu-dog/Japanese_Spitzes/13.jpeg,349
TrainSet/Thu-dog/Japanese_Spitzes/14.jpeg,349
TrainSet/Thu-dog/Old_English_sheepdog/5.jpg,350
TrainSet/Thu-dog/Old_English_sheepdog/6.jpg,350
TrainSet/Thu-dog/Old_English_sheepdog/7.jpg,350
TrainSet/Thu-dog/Old_English_sheepdog/8.jpg,350
TrainSet/Thu-dog/Old_English_sheepdog/9.jpg,350
TrainSet/Thu-dog/Old_English_sheepdog/10.jpg,350
TrainSet/Thu-dog/Old_English_sheepdog/11.jpg,350
TrainSet/Thu-dog/Old_English_sheepdog/12.jpg,350
TrainSet/Thu-dog/Old_English_sheepdog/13.jpeg,350
TrainSet/Thu-dog/Old_English_sheepdog/14.jpeg,350
TrainSet/Thu-dog/Black_sable/5.jpg,351
TrainSet/Thu-dog/Black_sable/6.jpg,351
TrainSet/Thu-dog/Black_sable/7.jpg,351
TrainSet/Thu-dog/Black_sable/8.jpg,351
TrainSet/Thu-dog/Black_sable/9.jpg,351
TrainSet/Thu-dog/Black_sable/10.jpg,351
TrainSet/Thu-dog/Black_sable/11.jpg,351
TrainSet/Thu-dog/Black_sable/12.jpg,351
TrainSet/Thu-dog/Black_sable/13.jpg,351
TrainSet/Thu-dog/Black_sable/14.jpg,351
TrainSet/Thu-dog/Border_collie/5.jpeg,352
TrainSet/Thu-dog/Border_collie/6.jpeg,352
TrainSet/Thu-dog/Border_collie/7.jpeg,352
TrainSet/Thu-dog/Border_collie/8.jpg,352
TrainSet/Thu-dog/Border_collie/9.jpeg,352
TrainSet/Thu-dog/Border_collie/10.jpg,352
TrainSet/Thu-dog/Border_collie/11.jpg,352
TrainSet/Thu-dog/Border_collie/12.jpeg,352
TrainSet/Thu-dog/Border_collie/13.jpg,352
TrainSet/Thu-dog/Border_collie/14.jpeg,352
TrainSet/Thu-dog/Shetland_sheepdog/5.jpeg,353
TrainSet/Thu-dog/Shetland_sheepdog/6.jpg,353
TrainSet/Thu-dog/Shetland_sheepdog/7.jpg,353
TrainSet/Thu-dog/Shetland_sheepdog/8.jpg,353
TrainSet/Thu-dog/Shetland_sheepdog/9.jpg,353
TrainSet/Thu-dog/Shetland_sheepdog/10.jpg,353
TrainSet/Thu-dog/Shetland_sheepdog/11.jpeg,353
TrainSet/Thu-dog/Shetland_sheepdog/12.jpg,353
TrainSet/Thu-dog/Shetland_sheepdog/13.jpeg,353
TrainSet/Thu-dog/Shetland_sheepdog/14.jpeg,353
TrainSet/Thu-dog/English_springer/5.jpg,354
TrainSet/Thu-dog/English_springer/6.jpg,354
TrainSet/Thu-dog/English_springer/7.jpg,354
TrainSet/Thu-dog/English_springer/8.jpg,354
TrainSet/Thu-dog/English_springer/9.jpg,354
TrainSet/Thu-dog/English_springer/10.jpg,354
TrainSet/Thu-dog/English_springer/11.jpg,354
TrainSet/Thu-dog/English_springer/12.jpeg,354
TrainSet/Thu-dog/English_springer/13.jpg,354
TrainSet/Thu-dog/English_springer/14.jpeg,354
TrainSet/Thu-dog/beagle/5.jpg,355
TrainSet/Thu-dog/beagle/6.jpg,355
TrainSet/Thu-dog/beagle/7.jpg,355
TrainSet/Thu-dog/beagle/8.jpg,355
TrainSet/Thu-dog/beagle/9.jpg,355
TrainSet/Thu-dog/beagle/10.jpg,355
TrainSet/Thu-dog/beagle/11.jpg,355
TrainSet/Thu-dog/beagle/12.jpg,355
TrainSet/Thu-dog/beagle/13.jpg,355
TrainSet/Thu-dog/beagle/14.jpeg,355
TrainSet/Thu-dog/cocker_spaniel/5.jpg,356
TrainSet/Thu-dog/cocker_spaniel/6.jpg,356
TrainSet/Thu-dog/cocker_spaniel/7.jpg,356
TrainSet/Thu-dog/cocker_spaniel/8.jpg,356
TrainSet/Thu-dog/cocker_spaniel/9.jpg,356
TrainSet/Thu-dog/cocker_spaniel/10.jpg,356
TrainSet/Thu-dog/cocker_spaniel/11.jpeg,356
TrainSet/Thu-dog/cocker_spaniel/12.jpg,356
TrainSet/Thu-dog/cocker_spaniel/13.jpeg,356
TrainSet/Thu-dog/cocker_spaniel/14.jpg,356
TrainSet/Thu-dog/Cardigan/5.jpg,357
TrainSet/Thu-dog/Cardigan/6.jpeg,357
TrainSet/Thu-dog/Cardigan/7.jpg,357
TrainSet/Thu-dog/Cardigan/8.jpeg,357
TrainSet/Thu-dog/Cardigan/9.jpeg,357
TrainSet/Thu-dog/Cardigan/10.jpg,357
TrainSet/Thu-dog/Cardigan/11.jpg,357
TrainSet/Thu-dog/Cardigan/12.jpeg,357
TrainSet/Thu-dog/Cardigan/13.jpg,357
TrainSet/Thu-dog/Cardigan/14.jpg,357
TrainSet/Thu-dog/toy_poodle/5.jpg,358
TrainSet/Thu-dog/toy_poodle/6.jpg,358
TrainSet/Thu-dog/toy_poodle/7.jpeg,358
TrainSet/Thu-dog/toy_poodle/8.jpg,358
TrainSet/Thu-dog/toy_poodle/9.jpeg,358
TrainSet/Thu-dog/toy_poodle/10.jpg,358
TrainSet/Thu-dog/toy_poodle/11.jpg,358
TrainSet/Thu-dog/toy_poodle/12.jpg,358
TrainSet/Thu-dog/toy_poodle/13.jpg,358
TrainSet/Thu-dog/toy_poodle/14.jpeg,358
TrainSet/Thu-dog/Bichon_Frise/5.jpeg,359
TrainSet/Thu-dog/Bichon_Frise/6.jpg,359
TrainSet/Thu-dog/Bichon_Frise/7.jpg,359
TrainSet/Thu-dog/Bichon_Frise/8.jpeg,359
TrainSet/Thu-dog/Bichon_Frise/9.jpeg,359
TrainSet/Thu-dog/Bichon_Frise/10.jpg,359
TrainSet/Thu-dog/Bichon_Frise/11.jpeg,359
TrainSet/Thu-dog/Bichon_Frise/12.jpeg,359
TrainSet/Thu-dog/Bichon_Frise/13.jpeg,359
TrainSet/Thu-dog/Bichon_Frise/14.jpg,359
TrainSet/Thu-dog/standard_poodle/5.jpg,360
TrainSet/Thu-dog/standard_poodle/6.jpeg,360
TrainSet/Thu-dog/standard_poodle/7.jpg,360
TrainSet/Thu-dog/standard_poodle/8.jpg,360
TrainSet/Thu-dog/standard_poodle/9.jpg,360
TrainSet/Thu-dog/standard_poodle/10.jpg,360
TrainSet/Thu-dog/standard_poodle/11.jpg,360
TrainSet/Thu-dog/standard_poodle/12.jpeg,360
TrainSet/Thu-dog/standard_poodle/13.jpeg,360
TrainSet/Thu-dog/standard_poodle/14.jpeg,360
TrainSet/Thu-dog/komondor/5.jpg,361
TrainSet/Thu-dog/komondor/6.jpg,361
TrainSet/Thu-dog/komondor/7.jpg,361
TrainSet/Thu-dog/komondor/8.jpg,361
TrainSet/Thu-dog/komondor/9.jpg,361
TrainSet/Thu-dog/komondor/10.jpg,361
TrainSet/Thu-dog/komondor/11.jpg,361
TrainSet/Thu-dog/komondor/12.jpg,361
TrainSet/Thu-dog/komondor/13.jpg,361
TrainSet/Thu-dog/komondor/14.jpg,361
TrainSet/Thu-dog/chow/5.jpg,362
TrainSet/Thu-dog/chow/6.jpg,362
TrainSet/Thu-dog/chow/7.jpg,362
TrainSet/Thu-dog/chow/8.jpeg,362
TrainSet/Thu-dog/chow/9.jpg,362
TrainSet/Thu-dog/chow/10.jpeg,362
TrainSet/Thu-dog/chow/11.jpg,362
TrainSet/Thu-dog/chow/12.jpg,362
TrainSet/Thu-dog/chow/13.jpg,362
TrainSet/Thu-dog/chow/14.jpeg,362
TrainSet/Thu-dog/chinese_rural_dog/5.jpeg,363
TrainSet/Thu-dog/chinese_rural_dog/6.jpeg,363
TrainSet/Thu-dog/chinese_rural_dog/7.jpeg,363
TrainSet/Thu-dog/chinese_rural_dog/8.jpeg,363
TrainSet/Thu-dog/chinese_rural_dog/9.jpeg,363
TrainSet/Thu-dog/chinese_rural_dog/10.jpeg,363
TrainSet/Thu-dog/chinese_rural_dog/11.jpeg,363
TrainSet/Thu-dog/chinese_rural_dog/12.jpeg,363
TrainSet/Thu-dog/chinese_rural_dog/13.jpeg,363
TrainSet/Thu-dog/chinese_rural_dog/14.jpeg,363
TrainSet/Thu-dog/Yorkshire_terrier/5.jpeg,364
TrainSet/Thu-dog/Yorkshire_terrier/6.jpg,364
TrainSet/Thu-dog/Yorkshire_terrier/7.jpg,364
TrainSet/Thu-dog/Yorkshire_terrier/8.jpeg,364
TrainSet/Thu-dog/Yorkshire_terrier/9.jpg,364
TrainSet/Thu-dog/Yorkshire_terrier/10.jpeg,364
TrainSet/Thu-dog/Yorkshire_terrier/11.jpg,364
TrainSet/Thu-dog/Yorkshire_terrier/12.jpg,364
TrainSet/Thu-dog/Yorkshire_terrier/13.jpg,364
TrainSet/Thu-dog/Yorkshire_terrier/14.jpg,364
TrainSet/Thu-dog/Labrador_retriever/5.jpeg,365
TrainSet/Thu-dog/Labrador_retriever/6.jpeg,365
TrainSet/Thu-dog/Labrador_retriever/7.jpg,365
TrainSet/Thu-dog/Labrador_retriever/8.jpeg,365
TrainSet/Thu-dog/Labrador_retriever/9.jpg,365
TrainSet/Thu-dog/Labrador_retriever/10.jpeg,365
TrainSet/Thu-dog/Labrador_retriever/11.jpeg,365
TrainSet/Thu-dog/Labrador_retriever/12.jpeg,365
TrainSet/Thu-dog/Labrador_retriever/13.jpeg,365
TrainSet/Thu-dog/Labrador_retriever/14.jpeg,365
TrainSet/Thu-dog/Shih_Tzu/5.jpg,366
TrainSet/Thu-dog/Shih_Tzu/6.jpg,366
TrainSet/Thu-dog/Shih_Tzu/7.jpg,366
TrainSet/Thu-dog/Shih_Tzu/8.jpg,366
TrainSet/Thu-dog/Shih_Tzu/9.jpg,366
TrainSet/Thu-dog/Shih_Tzu/10.jpg,366
TrainSet/Thu-dog/Shih_Tzu/11.jpg,366
TrainSet/Thu-dog/Shih_Tzu/12.jpg,366
TrainSet/Thu-dog/Shih_Tzu/13.jpg,366
TrainSet/Thu-dog/Shih_Tzu/14.jpg,366
TrainSet/Thu-dog/Chihuahua/5.jpg,367
TrainSet/Thu-dog/Chihuahua/6.jpeg,367
TrainSet/Thu-dog/Chihuahua/7.jpg,367
TrainSet/Thu-dog/Chihuahua/8.jpeg,367
TrainSet/Thu-dog/Chihuahua/9.jpg,367
TrainSet/Thu-dog/Chihuahua/10.jpeg,367
TrainSet/Thu-dog/Chihuahua/11.jpg,367
TrainSet/Thu-dog/Chihuahua/12.jpeg,367
TrainSet/Thu-dog/Chihuahua/13.jpeg,367
TrainSet/Thu-dog/Chihuahua/14.jpg,367
TrainSet/Thu-dog/Pekinese/5.jpg,368
TrainSet/Thu-dog/Pekinese/6.jpg,368
TrainSet/Thu-dog/Pekinese/7.jpeg,368
TrainSet/Thu-dog/Pekinese/8.jpg,368
TrainSet/Thu-dog/Pekinese/9.jpg,368
TrainSet/Thu-dog/Pekinese/10.jpeg,368
TrainSet/Thu-dog/Pekinese/11.jpg,368
TrainSet/Thu-dog/Pekinese/12.jpeg,368
TrainSet/Thu-dog/Pekinese/13.jpg,368
TrainSet/Thu-dog/Pekinese/14.jpg,368
TrainSet/Thu-dog/golden_retriever/5.jpeg,369
TrainSet/Thu-dog/golden_retriever/6.jpeg,369
TrainSet/Thu-dog/golden_retriever/7.jpg,369
TrainSet/Thu-dog/golden_retriever/8.jpeg,369
TrainSet/Thu-dog/golden_retriever/9.jpg,369
TrainSet/Thu-dog/golden_retriever/10.jpeg,369
TrainSet/Thu-dog/golden_retriever/11.jpg,369
TrainSet/Thu-dog/golden_retriever/12.jpeg,369
TrainSet/Thu-dog/golden_retriever/13.jpeg,369
TrainSet/Thu-dog/golden_retriever/14.jpg,369
